TimeIndex,MarketingSpend,MonthlySpend,SessionDurationMinutes,DiscountRate,CustomerSegment,Region,RevenueMirror
287,5470.6537651876615,13159.994571426027,127.8308034601213,10.675592389461455,Standard,West,13268.303413194308
288,5224.793494188026,14481.652312552771,120.24116174053007,34.006758693085146,Premium,North,14574.778112169262
289,4501.840384143525,6487.679093326829,77.42035961899542,15.119556824728775,Standard,South,6553.179736726871
290,4833.502199714179,11492.991937550622,119.013371019454,32.56261808724859,Standard,North,11584.755738684298
291,4605.599252272934,10474.373505008558,104.69674100568385,39.603111438129105,Standard,East,10527.384359036798
292,4528.508194444631,10404.428160502324,108.5042825516951,29.722059048612998,Standard,North,10510.648932645254
293,5679.68167761682,8180.707042401431,94.77435519837958,31.337824396399093,Basic,West,8342.929386428215
294,5285.612388772038,12581.91789111357,90.24636767009488,18.52341520766552,Premium,East,12689.395686729351
295,4445.672323791477,11745.4865161445,106.81452280943402,13.490507868907837,Standard,East,11937.830208368046
296,5719.6799003466,12740.08944315319,130.47153959723434,22.074480346787155,Standard,South,12973.206923321228
297,5245.839616701287,15992.600436498466,128.61197530476227,14.901282413461747,Premium,West,16104.855495744567
298,5650.289695071168,15692.360989938843,118.69242928590762,57.00805566218738,Premium,East,15849.73681024818
299,5503.70307353889,12323.769962838716,121.59590551218211,5.114625702642295,Standard,West,12552.194258357918
300,4336.803991262343,14218.577590107852,116.88575850871023,35.03127824885614,Premium,North,14354.709367938478
301,4551.855167842425,11842.548463171315,107.57260769169307,27.757952518085204,Premium,West,11962.814555091298
302,5597.834884098609,15676.828764128488,136.88896628832345,23.448083121859067,Premium,East,15750.09677805103
303,5488.296212346771,11281.189953456844,89.97042095974504,42.198291498707604,Standard,South,11367.418757975429
304,4983.278724828681,10069.204357207072,103.08512824027419,24.475661789017686,Standard,East,10197.675835012591
305,5093.8619066470255,10591.310519680286,120.20634782393141,10.476396203863771,Standard,West,10818.687757024652
306,6022.13191663074,11969.597334844277,126.31723843634045,24.375955658801118,Basic,West,12079.492966519136
307,4526.742888931336,8824.359979001387,93.75919249213811,17.25232596642157,Standard,East,8829.472262678833
308,5437.67790493603,14565.707013487117,143.2906482795607,27.54927003224973,Standard,West,14641.101624083323
309,4838.245878052885,6761.400090693203,99.11690621609364,32.19610447444248,Basic,North,6827.224607303221
310,4825.855037418224,10140.894305222842,105.45151500236295,7.113680864538958,Standard,East,10301.163588177684
311,5879.0214815897525,12263.091587426032,113.79076132866825,37.93004177004224,Standard,South,12417.590187444062
312,5660.333079190424,15484.788466683523,152.83936988392904,16.176502326973115,Standard,East,15662.649144525865
313,5650.807708800511,15955.128825024427,128.13433148976804,26.654208840232677,Premium,North,16180.13733262055
314,6044.3830457234635,30699.625847195082,305.7644763238503,29.255452554810443,Standard,North,30970.610651291085
315,5016.803073306207,7995.886937191573,91.15149881966838,25.510830359459455,Standard,North,8076.800542561367
316,5545.562377035971,12818.006474328444,119.75386552938215,18.363372235211465,Standard,North,12920.167433061608
317,4751.786594725235,15073.728078059961,130.76779387721146,12.67103627011004,Premium,North,15210.892572067958
318,5259.333081990753,9722.900683527732,114.20651007606212,15.96508239044988,Basic,South,9769.816222646736
319,4895.885556505852,12775.674641395331,129.99185747724496,43.47757898793316,Standard,West,12886.232584237596
320,5077.596771994175,10059.415029784694,101.31792616065728,7.012003443064113,Standard,North,10158.623401770272
321,5476.12562034953,12904.008931244985,148.82203593163152,9.211349930555508,Basic,North,13014.475445564358
322,4345.423453413222,13851.354880771556,138.37752046326233,8.552767652844286,Standard,East,13981.815354428581
323,6673.909820548368,12344.097430491602,158.0145598876262,22.036308198764978,Basic,South,12487.790431968377
324,4195.186094800239,7976.960194199053,88.19410119105197,-2.870581749817088,Standard,South,8118.664584594264
325,4028.6491097698145,14353.391728659939,109.90676039080009,-0.3033978420159009,Premium,West,14562.483439352167
326,5926.488698800054,16345.366038461561,179.28153292583653,16.08567750561113,Standard,South,16546.890787216027
327,5633.330155170349,11402.605333619334,116.77286407612188,0.6833683205264336,Standard,East,11453.632313033613
328,5499.2958536417245,11267.865999912598,116.25490259236491,1.9059303607579743,Standard,East,11362.524160633231
329,5502.6764074114235,9548.121800807545,107.10802721476153,0.7959738595559109,Basic,West,9629.88876727999
330,4990.2025817224685,8136.605432237617,76.39106773832478,7.300824363000068,Standard,East,8185.113995020564
331,4282.1965028113345,7213.187364059939,65.24683856132764,30.968697600056096,Standard,North,7302.4367966520185
332,5060.643646554981,6983.3275828833175,90.69400447876993,34.33561934181624,Basic,North,6973.444434048078
333,4458.270630790311,7945.081446767519,85.83864526215729,48.78501339827909,Standard,East,8109.210584711609
334,5780.095786734201,12710.86969206194,130.78101991484155,48.23542787770218,Standard,West,12897.739422558645
335,4882.354094798289,8999.314702068765,125.87358858138346,31.794690648206704,Basic,South,9113.21796218454
336,4339.60224256599,15270.00659204313,113.82248586831895,35.41516512201547,Premium,West,15419.601191467553
337,4742.891326677605,8175.520235216432,82.90389278755313,21.966531360288773,Standard,South,8318.717402322223
338,5330.345163420499,11604.507705504415,123.2156837620612,27.797972780184036,Basic,East,11755.023029398473
339,4549.02035775682,9249.573205941033,83.27702234337771,49.154045722747554,Standard,East,9397.40082721135
340,4342.223683546855,9056.63178956227,103.21210166900734,25.568193020852455,Standard,North,9144.2455033449
341,5194.94976919353,12632.013407317034,121.68848540845568,37.2985786781786,Standard,South,12847.799195683412
342,5195.973256886979,9034.48909909285,82.3112530303258,5.984725871322334,Standard,West,9183.178383868273
343,4594.445459703096,8535.933141625843,84.05956266042895,10.006419136126588,Basic,East,8646.769287813899
344,4623.169355505342,13170.827805189467,93.57473157400548,24.681043966924513,Premium,West,13365.334729262919
345,5185.639949886109,15224.002402731572,120.18722128536594,22.248975050950865,Premium,North,15355.28432966719
346,3841.5325268021406,11452.168604820989,70.94765645034778,10.700987188926558,Premium,South,11508.315272901847
347,3874.028980498756,12860.672731068678,125.9788934208621,56.11066375896828,Standard,South,13005.35698403174
348,4425.244622998051,8047.631588992497,93.18262649650721,22.58891155872299,Standard,East,8125.253382591749
349,4829.242278630522,7266.11178657267,85.58806446244337,13.359124217230072,Basic,South,7328.887037324515
350,5248.726052478403,21221.92845659109,202.78545407221154,22.274282410409455,Standard,East,21494.963343124473
351,6180.284973559642,12584.758195578595,114.60856728713503,20.38140053917452,Standard,North,12718.962738194914
352,5686.127698561615,14180.544991791001,100.38780899275201,22.817038218366324,Premium,South,14335.528895385685
353,4872.049176029258,12793.156002288248,133.28733449176676,-3.9057552302654948,Standard,East,12904.734934373424
354,4984.787033677849,13532.976080174332,135.81644817057384,39.379200448502985,Standard,West,13712.361997940052
355,4197.976508289753,10578.44868322543,85.35305562501004,40.232441306587255,Premium,East,10719.32695912308
356,4985.189491206088,12018.262581806763,110.38100473461017,42.05481158054728,Premium,South,12182.128191469545
357,4769.073088863889,14080.513834932532,92.50122703023384,24.881476378044464,Premium,North,14196.455774950049
358,5258.174848270472,13250.991032114236,106.31069740556009,29.937215902467734,Premium,South,13448.705365437729
359,4338.215245158141,10316.401748406375,91.97782413972816,7.006595779891253,Standard,South,10511.504187078757
360,5415.4772113929375,15144.539070184943,129.33438368218395,32.49348992896084,Premium,East,15338.086380753028
361,6226.191130402062,10728.989596010691,104.57077594937256,23.776815603409084,Standard,West,10795.815077608582
362,4912.991881234514,26931.59512660445,289.58917887468624,13.093900765411366,Basic,South,27160.800963658687
363,5321.369377679153,15080.178790388927,137.9700136245912,32.971170374612605,Standard,West,15212.211730513161
364,5552.11519336889,19350.44408784353,209.24017062730363,33.551735541366504,Basic,East,19515.72966802104
365,4679.023622491331,9097.15593635636,91.86818187464618,20.909132535123995,Standard,West,9184.572864435559
366,5179.273985448333,11689.915745070644,130.45993891877353,26.575738701926046,Standard,East,11838.437025839745
367,5010.073920625436,9359.09838153764,105.64537854129087,4.524244820996591,Basic,North,9467.186987390509
368,5078.140878839065,15172.440742443325,116.21749170913012,38.647751558215376,Premium,West,15334.279602687073
369,4381.592172915627,11129.389509821765,140.73679152004047,6.517802179476474,Basic,West,11228.623267429975
370,5019.608139407154,13345.125893529788,94.85785609830478,9.418615278812362,Premium,North,13474.884856106859
371,5398.39863299636,10044.402093413992,111.86787237388117,20.934734681458053,Standard,West,10184.674889724582
372,6160.914886236033,13783.64875956103,107.74562184834775,36.71774426327689,Premium,North,13820.88734578165
373,5767.416660868165,11091.681572286576,113.9480453387842,36.70922949823492,Standard,South,11202.028867585504
374,6722.545966009246,14870.11096927552,152.37633271784892,19.927630671423046,Standard,East,15033.21145871464
375,4386.12194968956,12679.420601259477,120.6320004785287,31.59520043380717,Standard,North,12845.393960699437
376,5697.856509376543,11329.418675369014,117.19305494841409,-5.33587673993344,Standard,West,11392.210565158513
377,5146.673604590682,11429.2599147545,106.568901304402,9.210200148056707,Standard,North,11490.407029779391
378,6751.842346574138,37640.24756358274,341.3814455948386,9.515743408045983,Premium,West,38045.84778896248
379,4353.361371715879,11365.189976185866,119.23880942219141,38.783193646397265,Standard,South,11383.61926393488
380,4328.222526255379,11974.421167385692,142.67815123027594,29.819812443620116,Basic,North,12160.774834597587
381,4520.485883644782,8334.477163271313,82.59512212432266,22.76979163856901,Standard,South,8429.151534478668
382,3300.8834205521543,3363.3296663439423,41.045980170809315,24.226025957440612,Basic,East,3474.899023649554
383,4579.395982655391,9621.811710776621,106.12653421426991,43.52508914045187,Basic,West,9663.676209055911
384,4392.693870757042,10425.517656145226,107.02226700050211,17.447305002401727,Standard,West,10507.954859270765
385,5120.315029180966,14569.202224424484,153.013427879096,0.2889903719894029,Standard,South,14594.500830322384
386,5273.404780621728,15421.368322206246,113.11722817685488,36.30792776592956,Premium,East,15535.797517278545
387,6500.936671372709,16598.757496857652,127.58932249405484,22.727585558075912,Premium,North,16755.552727790135
388,5760.33907054884,35403.732174178775,325.37917348356495,34.30507517248672,Premium,North,35659.63411692014
389,4538.477075470078,11618.599849841008,117.31387712470102,19.328527889202384,Standard,West,11715.054507729497
390,4281.268262921314,10394.135019698015,87.70177810936974,7.419657144441603,Standard,South,10398.709361051984
391,5393.535337205205,12543.386405227608,127.04949418667597,26.04232581624465,Standard,South,12655.947260034312
392,3943.8134343834863,20458.77554003895,198.60407729808733,20.152626061121456,Standard,North,20720.718891794753
393,6465.167012683483,16536.508712600054,181.77555342329012,22.774134243116137,Standard,East,16700.124812220347
394,5943.552096577029,15653.19822351763,159.02396766253284,44.24855741176124,Standard,East,15892.640574383395
395,4624.659478316236,10884.068470969876,113.05541920845779,3.5194628392294938,Standard,North,11032.223783849306
396,3629.492376727298,9759.494781184536,72.06854083375147,24.288779907139737,Premium,North,9924.49712142673
397,6083.097899332331,16516.172121197473,123.02244740544907,7.715049647619848,Premium,South,16643.086580365532
398,4908.368123797905,12693.938242511476,146.3781513562008,-18.85818959680087,Standard,East,12781.42054351696
399,5990.25304957877,11346.76128197245,97.23850034521277,19.265522164666642,Standard,North,11477.509565611444
400,3724.4578729645064,8048.491300157069,88.44194441856811,20.465344054997107,Standard,North,8050.091108576998
401,4520.499981636982,8509.572329437733,91.28236266918383,29.35283154426138,Standard,West,8618.225240220214
402,5004.194959774546,10557.977045306001,100.8097466539304,16.736888771240846,Standard,North,10647.360824931715
403,5037.584475011794,16135.864912744082,138.02315229457471,-2.33500532685958,Premium,North,16363.723403748856
404,4639.947622816605,12962.067193081319,96.44493994257581,7.663526341177056,Premium,East,13125.663477716103
405,5498.279945877999,11813.572961007296,111.38111516151517,39.754382550300555,Standard,South,11986.544012134374
406,4145.903656493924,5615.046859274971,60.846060286278984,7.450581060640534,Standard,East,5633.4870237979685
407,4886.096411982965,11672.748162011854,106.66187170923952,43.7483829453876,Standard,South,11841.88615707006
408,5096.236505369519,9991.559625705948,117.67304466948377,35.749764388570746,Basic,West,10163.710846681222
409,5411.551067246999,15810.387114728415,152.16210365998458,15.233290934958955,Standard,North,15966.555294706683
410,5569.291902471112,11257.673286271778,109.21693776698832,9.063812553459517,Standard,West,11333.28248816617
411,4100.286326529705,8634.01647165214,90.66745070782325,35.71869453695868,Standard,South,8684.26727630694
412,3772.708663411502,7870.539025950267,72.76172653604061,16.3863313235957,Standard,East,8011.195065810568
413,6022.141457518807,16145.260203323967,159.52936290251603,-3.184752095499377,Standard,East,16440.93009247837
414,5265.851209583673,10904.03695918528,104.00891707283698,28.434749309348874,Standard,West,10963.99507526837
415,4401.210770754757,9486.06997842757,109.30066644002116,26.25895171787279,Standard,South,9528.004675709717
416,6240.9215804180185,17738.096970478124,150.80709368692015,37.065593040721666,Premium,West,17961.548649216627
417,5092.539707434287,11019.567514898434,112.39637147865153,25.243924990404455,Standard,West,11092.067513579086
418,5943.437747251061,9875.727139026596,125.5914564365002,11.76279534431424,Basic,North,10025.402179628276
419,5054.014785128087,8928.216948616831,103.34082371841944,39.04518259403201,Basic,West,9040.766426779332
420,6648.5983399055895,16668.75934948352,175.2801657448336,40.50485649018265,Standard,North,16834.24807785346
421,6404.272673954563,11852.651086064287,121.98828831897029,23.49808945977811,Standard,North,11993.241173651015
422,4800.828681216741,10158.011051335605,85.97120148581539,20.904828717994583,Standard,East,10278.601080306631
423,5777.256760763485,10927.900272030365,94.998694389296,0.15093465342342327,Standard,North,11028.19894986136
424,5516.300759668118,17060.845157019983,134.88548104235915,10.887104864802858,Premium,North,17143.635557008256
425,6094.905246025879,10065.889305497149,87.44882809631979,31.411544629390306,Standard,East,10175.480734981571
426,4228.061231535917,7322.3093842966155,70.84030923597032,11.64079549455949,Standard,West,7474.18549644279
427,5548.841167998751,10491.52667012592,114.77788678710057,-1.8525680408998397,Basic,South,10516.003503666952
428,5846.73958947967,15607.897032167857,155.1017397909694,72.43816684400149,Standard,South,15715.686751482588
429,3593.0084108615083,6706.020505007795,81.17729880939251,-1.9510893764003292,Standard,South,6794.422058796174
430,4053.39318986738,6873.083921282054,68.23707017725869,53.85127094651176,Standard,West,6943.744353631489
431,3368.6142577919195,10028.849783360978,97.2588532845905,15.3886483310261,Standard,North,10149.697389173802
432,4784.474532444354,6905.158530278397,72.9340117806374,18.73155501284288,Standard,South,6939.244205189798
433,5574.03380463677,10372.47259835176,66.76052805429157,9.915825917186018,Premium,West,10534.320238664894
434,6201.885641676822,14214.743004298718,150.58157313694716,31.74255747106838,Standard,North,14359.235462626215
435,5059.27582433582,7469.081112134327,99.6429406525844,-1.5966131966512656,Basic,East,7578.621199372823
436,6302.892436457034,11534.765456881158,115.73631018929721,-7.604935543512578,Standard,South,11666.126981998525
437,3895.918833428087,11971.509978168924,91.25825809802511,44.15257294067909,Premium,North,12099.999826348663
438,3637.294048515876,16777.87087071018,188.19616781273032,7.940414017895334,Standard,South,16976.991262268686
439,4955.561840882705,7065.747340733307,100.08059551001175,31.191321793095263,Basic,South,7145.729211838988
440,5307.2523591514455,11507.522100536826,107.0704873169816,3.718158846556758,Premium,South,11563.087370137418
441,4973.844201524726,11974.525160372104,125.06555353664557,30.62631564341873,Standard,North,12148.638253261624
442,3346.046319968099,14065.052871867321,145.9336142919663,45.25319748167675,Basic,West,14246.609764898405
443,4928.703968389769,9908.408193415657,96.46234490551817,12.093179218773253,Standard,North,9902.149755781924
444,3956.4243995961174,9364.334991085625,96.64130116537558,-9.001616601789717,Basic,South,9425.268326752699
445,5535.738039064031,9474.175565007772,100.0247859967469,45.33190869964858,Standard,North,9621.03534378249
446,5293.278596877479,7952.146150344219,86.9755034768962,33.89366482287337,Standard,East,7940.321184523769
447,4248.096170938115,7001.4242875828,61.155082916235216,12.896431493430377,Standard,West,7118.616874553666
448,4588.906466130646,12141.094132615619,84.85457752968766,16.73071920097031,Premium,North,12255.443947159063
449,4152.6291824888385,11623.25185486748,87.72002751102696,3.3402170562547084,Premium,East,11806.498501932854
450,4949.856722181463,9642.169689740997,84.44065626476778,41.303853986629406,Standard,West,9738.534047184634
451,5764.113856400991,15859.39543403107,115.86235664788536,11.979265882840323,Premium,East,15981.8859887216
452,4211.419162931565,5765.469058948023,70.04101106989144,-1.2806280632121023,Standard,West,5838.52803257546
453,5403.237212414276,12130.622239182208,142.45332857346176,23.20468822268707,Basic,North,12250.409187098532
454,4575.793905302047,7005.1824064699795,84.47073048764024,7.099799576321903,Basic,East,7034.691673827645
455,4365.701734190125,10873.845998651566,91.81727110094347,4.549781362053379,Standard,South,11093.501632788651
456,4914.375712036353,8691.389972846291,115.43741329740763,13.548511943570817,Basic,East,8729.748963495538
457,4171.806142064501,9058.02179346882,83.73503581251852,21.29532973250556,Standard,West,9036.45424265052
458,4557.080555722255,10242.235949770045,121.02920395640584,-0.7166463387212048,Standard,North,10423.743257673821
459,4041.697685928921,11704.661334856934,95.63971432550379,40.77723387818486,Premium,West,11792.529774589708
460,6571.780106333112,15414.895785567867,146.06753931160597,30.157395680986813,Standard,East,15554.206080375261
461,5028.210841577383,12923.832164208321,122.0836046707685,14.519555138409032,Standard,East,13035.175182618954
462,4440.219593605932,9183.59132341777,109.05442486362101,6.449847705545032,Standard,South,9246.94466494403
463,5171.1839285873775,12030.96733664547,119.46707889810966,18.661618206250036,Standard,North,12112.967386448752
464,4910.137560247336,12775.872512043887,92.62561283720517,33.49152561133583,Premium,North,12853.790372039477
465,4823.2243203734215,26081.37325195516,261.0909494043173,31.168760407995187,Standard,East,26345.42497255994
466,5491.3333600347405,8045.548795968312,95.27636145914522,35.87756450676767,Basic,North,8105.904906044214
467,5606.006168037844,15281.896285916242,155.22944763024407,12.794337635295172,Standard,South,15471.233358292102
468,4575.599081911578,14990.116994301323,169.1429337278306,-23.873877687950156,Basic,West,15164.152866825145
469,4539.345407484256,4141.8133144745425,70.17321294986051,38.71716796874371,Basic,North,4136.855837943018
470,4779.958642278685,18130.358490012793,197.41784386773668,17.49205785391472,Basic,East,18317.08813871654
471,3158.463068211532,2179.054355579068,32.942379888894216,29.99249098207493,Basic,West,2179.9529829287912
472,3787.8471502411585,6790.9049735803455,84.41920276956759,45.03843131960453,Basic,West,6809.231001184466
473,6093.49941395562,11563.50057628427,112.08416678060223,56.51612949856523,Standard,South,11713.607160572868
474,6315.974170801027,15527.568560573007,124.50034745379014,10.252677827887691,Premium,East,15676.777982213318
475,4800.771168354898,5847.846458996182,64.82386747053407,22.00939860748467,Standard,North,5885.94742257762
476,5461.245570444613,10368.501287613379,109.48410255085298,40.50254690908169,Standard,East,10429.40793866835
477,5249.000123634829,5889.741655829159,70.89400331687727,7.335814722155064,Standard,West,5897.242234333783
478,7463.10464676419,13099.955969939027,122.88466292205501,11.268326093143578,Standard,East,13330.393930834145
479,5895.659929147661,11864.979135157748,142.53699258208857,11.179421323116875,Basic,North,12000.334858990826
480,4897.665926815387,9415.765134340134,121.43084981360849,19.578645298879668,Basic,North,9455.366333823395
481,4235.56764751966,7034.834242369079,83.60613836057216,16.69814479565045,Basic,South,7119.575879708911
482,3714.842943793942,4943.155073226429,47.35524020244049,11.093070166155133,Standard,North,5045.68743279847
483,5162.770908693778,13396.504559450486,86.46526685231689,5.513638765906109,Premium,North,13538.845485671492
484,4394.919403772557,11560.093431250256,94.66951126375992,32.17910492592937,Premium,East,11744.395432669415
485,3862.1970323218607,4913.763202419566,46.98265000099697,40.067465314491756,Standard,East,4885.760177340264
486,4482.741692605979,14783.650835049248,125.90215011730247,42.240721912586224,Premium,West,14831.92124103073
487,4134.761597108484,12656.628573922553,98.62678091802067,12.783896639232736,Premium,South,12796.220730754467
488,6349.713308058052,10992.354922485802,128.0718969351093,32.80587008385916,Basic,East,11116.103278879355
489,5705.3118055595605,11872.051191887964,102.79248392535479,23.54488854091663,Standard,North,11823.796694894132
490,4993.621886946706,10450.820333261869,90.35867722545429,11.43992977080012,Standard,West,10524.149732034386
491,6183.95531111202,11921.418540931469,63.28272356589726,31.01327328062294,Premium,East,11990.19961062161
492,5061.894646118095,9700.381850254043,91.37768367425387,10.750924189317546,Standard,South,9727.788356721427
493,4310.972638937389,9948.463101347876,92.26711804529124,14.357350958274672,Premium,South,9997.395644130864
494,6218.499261815726,9073.008134749483,97.85060745231483,-0.6509455375544455,Basic,West,9193.527606176947
495,5431.1280349477265,10540.619501597406,79.091876181775,13.036683538501611,Standard,West,10595.155445548895
496,4170.203076538835,11540.880745046132,125.03549664631664,23.807918135218774,Standard,West,11607.133445767502
497,4847.7290575331135,10916.008366366803,132.79726235663503,43.53401743516243,Standard,West,10944.228184587588
498,4299.505397292194,10116.405513664893,74.14326578924695,14.6975683069747,Premium,West,10281.015050927334
499,3893.7602152285313,8384.566100783644,86.73298495503604,4.427462793695993,Standard,North,8490.143380065014
