CustomerID,Age,MonthlyIncome,AccountType,LoanStatus,LastTransactionDate,AvgMonthlySpend
100173,150,23537.502181698732,Salary,Personal Loan,2023-04-21,74658.89001636607
100278,45,24499.82270550063,Savings,Personal Loan,2023-02-21,2343.0663501228496
100053,65,12405.067066135463,Savings,No Loan,2023-11-15,15088.515688996582
100473,47,15245.029028045248,Savings,Personal Loan,2023-02-13,63835.11877514264
100330,33,19280.62380832172,Savings,No Loan,2023-05-05,6159.936046229344
100495,44,52164.34258572726,Current,,2023-08-10,804.0950363537135
100384,,9900.011697216274,Savings,No Loan,2023-07-24,1873.5811174568792
100291,,16920.449059897503,Salary,Home Loan,2023-03-03,20291.04773979731
100369,56,28327.525594322673,,Personal Loan,2023-06-29,2343.0663501228496
100083,58,13296.561759070164,Savings,Personal Loan,2023-06-04,1952.0241980813169
100350,150,28520.982168621813,Salary,,2023-03-15,32588.591897197322
100071,,42286.61999482693,Savings,No Loan,2023-03-04,34742.77898306865
100039,43,20603.3040532986,Current,Home Loan,2024-01-09,40994.39256099966
100343,35,17237.861228810605,Current,No Loan,2023-08-29,543.2123368668006
100339,63,32692.830571380437,,No Loan,2023-02-09,6291.472138061763
100374,58,16993.664542199276,Current,,2023-11-12,19066.76131131904
100334,49,19593.662553212886,Savings,No Loan,2023-05-25,12672.919348640746
100029,-10,22328.527402032676,Savings,No Loan,2023-09-04,26870.88215632768
100019,150,13314.67473353859,Savings,No Loan,2023-10-08,1554.7851629974475
100293,62,24009.255776742706,Savings,No Loan,2023-08-04,3991.977170904687
100001,35,24894.423810542026,Savings,No Loan,2023-04-04,6810.247271615722
100133,57,32205.59031227653,Salary,No Loan,2024-01-23,17776.53730222167
100361,46,14579.577652964017,Salary,Home Loan,2023-01-01,31964.53302391022
100081,,41222.554291446904,Salary,Home Loan,2023-06-06,24033.27835094781
100163,63,41248.8684363732,Current,No Loan,2023-06-20,970.8362072489755
100077,-10,18430.286576846956,Savings,Home Loan,2023-04-22,9204.51943283956
100025,47,28100.09105583667,Savings,No Loan,2023-06-30,728.9906455400998
100097,25,13296.561759070164,Current,Home Loan,2023-06-01,15597.242286787437
100117,32,17537.76004466528,,Personal Loan,2023-11-27,11344.517086288562
100477,67,40846.147916666494,,Home Loan,2023-01-17,7754.381583734982
100454,68,17637.755943163553,Salary,Personal Loan,2023-07-28,38772.03782749035
100442,54,14500.621808044987,Salary,Personal Loan,2023-08-29,30939.683718523193
100413,40,19296.624409294323,Savings,Home Loan,2023-05-16,28476.38773094536
100081,53,35011.15691845083,,Personal Loan,2023-07-06,18315.55111949939
100405,28,17537.76004466528,Savings,No Loan,2023-02-16,34588.22371333012
100144,62,40290.506840982714,Savings,No Loan,2023-07-14,3011.4076439805067
100286,30,13556.614816353378,Savings,No Loan,2023-05-01,29400.458405828183
100439,37,20771.242958401097,,Home Loan,2023-02-08,13898.357614328499
100464,39,17842.820094156268,Savings,Home Loan,2023-04-27,8640.379015601702
100158,18,24394.64064981173,,Home Loan,2024-02-02,1789.0967231847224
100012,44,21550.896491766915,,No Loan,2023-08-19,24270.481033604097
100090,-10,20805.695127482955,Salary,,2024-01-21,46035.83276771263
100467,29,36120.20290520026,,No Loan,2023-12-18,4918.032289180635
100400,42,21122.547883725376,Current,Home Loan,2023-10-16,25660.552441308228
100092,68,8067.453679652215,Savings,,2023-03-18,10983.397679944388
100038,51,19368.4535795609,Current,Home Loan,2023-09-10,35375.93024982648
100354,45,42546.846405079,Salary,Home Loan,2023-09-03,8967.189286298333
100007,47,22650.626683960672,Savings,Personal Loan,2023-05-06,9580.983129310616
100106,-10,29967.179343411583,,No Loan,2023-10-14,7032.1920482489195
100165,22,11555.40979398445,Savings,Personal Loan,2023-12-06,13898.357614328499
100014,46,27114.032839029052,,No Loan,2023-11-12,26267.656072267568
100113,65,27653.767232767474,Salary,Home Loan,2023-06-11,25111.65402453385
100128,57,14966.77596691235,,No Loan,2023-03-04,6249.903012064384
100480,23,24849.103407380822,Savings,No Loan,2023-12-26,1555.0751238621806
100130,65,0.0,Current,No Loan,2023-10-18,5952.03532404641
100486,51,24368.19079000283,Current,No Loan,2023-11-18,34040.182078402664
100037,55,13586.320233564858,Savings,,2024-01-05,6159.936046229344
100431,53,20847.13557516571,Current,,2023-02-28,29425.110606347112
100062,150,13626.820494665026,,Home Loan,2023-08-05,14460.464013307203
100445,33,30158.90765752505,Current,No Loan,2023-02-14,6810.247271615722
100014,38,24947.492279721424,,No Loan,2023-04-24,4705.78009757073
100061,60,13586.320233564858,Savings,No Loan,2023-12-29,9168.132438246816
100380,68,24894.423810542026,,No Loan,2024-01-03,52472.4136403198
100361,26,18171.841005050854,Current,,2023-07-19,1789.0967231847224
100081,41,34163.99936324284,,Home Loan,2024-01-29,3291.4384419025205
100037,60,26176.485939104812,Savings,Personal Loan,2023-05-25,14898.216124938655
100222,57,19574.543830318573,Current,Home Loan,2023-08-05,32219.979740096955
100403,60,22970.329777255,Current,,2023-12-29,12256.993048483322
100442,31,32205.59031227653,Salary,No Loan,2023-11-14,12935.100289561356
100006,,26120.834572540385,Salary,Personal Loan,2023-01-20,4137.113018800573
100356,150,32692.830571380437,Savings,No Loan,2023-10-08,46211.160530798064
100474,62,21028.715620103943,Savings,Home Loan,2023-01-24,9130.167528820011
100071,46,27647.883701900115,,Personal Loan,2023-03-07,10023.581953236195
100333,52,21427.84381610957,,No Loan,2023-11-16,13993.314083931624
100241,53,12095.423973160383,,No Loan,2023-08-14,8261.722556333702
100334,32,18623.101923186645,Savings,No Loan,2023-01-05,16273.34724969081
100454,52,18852.8453789336,Current,No Loan,2023-11-07,221.81083066450356
100224,-10,21987.193312989075,Savings,No Loan,2023-09-15,13991.71338474502
100051,63,21384.997731486,Current,Personal Loan,2023-11-17,28666.148506122394
100353,26,34615.082939090185,Savings,,2023-11-05,20700.81010425154
100259,41,25167.286053173364,,No Loan,2023-12-01,9115.368631026931
100128,34,26176.485939104812,Current,No Loan,2023-01-13,26955.509017987508
100104,39,14613.568206839227,,,2023-05-31,24270.481033604097
100126,68,16993.664542199276,,Personal Loan,2023-10-06,13285.55079842627
100126,,27993.97508342971,Savings,No Loan,2023-03-10,35739.331355877985
100333,21,16764.51000197164,,Home Loan,2023-07-15,18128.792321831017
100094,47,18653.9164922943,Savings,No Loan,2023-07-01,5391.930535085559
100165,34,11086.333743231731,,Home Loan,2024-01-22,15841.002390216881
100113,52,9105.817127075774,Savings,Personal Loan,2023-01-04,31964.53302391022
100052,65,49038.65422444543,Savings,Home Loan,2023-03-31,187.61076456823636
100339,,5000000.0,Savings,Home Loan,2023-05-28,1863.6060203754655
100258,38,16830.821419791504,Current,,2024-01-27,3553.7597678598463
100482,150,49038.65422444543,Current,No Loan,2023-06-11,2513.3829875370698
100493,28,17022.604453524895,Savings,Home Loan,2023-03-14,27527.567793233135
100224,53,16119.608824603723,Salary,No Loan,2023-09-18,26955.509017987508
100014,43,16967.196461611456,Savings,No Loan,2023-01-31,7575.912204648867
100002,-10,21111.309368287773,Current,Personal Loan,2023-06-24,7830.523735230108
100347,,18961.320170682342,Salary,Home Loan,2023-08-16,25490.678034707315
100474,20,35335.47387369413,,No Loan,2024-01-11,7751.296214429691
100366,18,16993.664542199276,Savings,No Loan,2024-01-09,3553.7597678598463
100238,46,12268.029152187491,Savings,No Loan,2023-02-13,17776.53730222167
100160,39,42825.52311208409,Salary,No Loan,2023-10-19,3966.024536724166
100466,61,21008.523367768317,,No Loan,2023-07-16,25186.59793282172
100439,58,26541.65078059359,Savings,No Loan,2023-03-16,23713.009835395624
100377,-10,14667.076187819193,Savings,Home Loan,2023-05-31,1426.205930634243
100288,30,28982.515422129025,,No Loan,2024-01-03,3417.3877856271815
100414,39,10409.798899156485,Savings,No Loan,2023-12-08,8844.18401736998
100259,50,34615.082939090185,Current,,2023-02-02,507.62216529513205
100223,27,21085.03786250501,Current,No Loan,2023-07-06,18315.55111949939
100233,35,17967.453001077523,Current,No Loan,2023-06-07,17373.72048253653
100219,40,24849.103407380822,Current,Personal Loan,2023-04-23,25111.65402453385
100247,68,14579.577652964017,,,2023-09-01,18514.174152045176
100010,38,27854.689779104687,Salary,Home Loan,2023-08-03,3747.4024944882503
100096,43,32988.60029285257,,No Loan,2023-05-04,317.1839879565025
100025,47,28100.09105583667,Savings,No Loan,2023-06-30,728.9906455400998
100451,-10,26059.69052039306,,Home Loan,2023-06-07,5892.547526225612
100071,46,27647.883701900115,,Personal Loan,2023-03-07,10023.581953236195
100296,43,26285.28641008253,Savings,,2023-12-16,6014.071269627362
100139,69,16873.782633524144,Savings,Personal Loan,2023-06-21,2587.179202804569
100251,58,13041.8271325452,Savings,,2023-03-15,27527.567793233135
100206,52,21427.84381610957,Current,No Loan,2023-06-25,30939.683718523193
100432,61,16008.309825357783,Savings,Home Loan,2023-08-30,5391.930535085559
100198,19,27789.434384080447,Current,Home Loan,2023-02-20,2327.596539172107
100224,-10,21987.193312989075,Savings,No Loan,2023-09-15,13991.71338474502
100014,46,27114.032839029052,,No Loan,2023-11-12,26267.656072267568
100088,53,8067.453679652215,Salary,No Loan,2023-06-20,16892.310958508682
100233,35,17967.453001077523,Current,No Loan,2023-06-07,17373.72048253653
100053,65,12405.067066135463,Savings,No Loan,2023-11-15,15088.515688996582
100224,53,16119.608824603723,Salary,No Loan,2023-09-18,26955.509017987508
100126,,27993.97508342971,Savings,No Loan,2023-03-10,35739.331355877985
100117,32,17537.76004466528,,Personal Loan,2023-11-27,11344.517086288562
100341,41,19686.014839847263,Current,,2023-03-24,3694.3787758657354
